+----------+--------+---------------------+--------------+-------------------+
| # epoch  |  MSE   | Pearson Correlation | with p-value | Concordance Index |
+----------+--------+---------------------+--------------+-------------------+
| epoch 0  | 0.6650 |        0.4426       |    0.0000    |       0.7546      |
| epoch 1  | 0.5786 |        0.5426       |    0.0000    |       0.7818      |
| epoch 2  | 0.6288 |        0.5619       |    0.0000    |       0.7897      |
| epoch 3  | 0.5612 |        0.5762       |    0.0000    |       0.7962      |
| epoch 4  | 0.5574 |        0.5788       |    0.0000    |       0.7996      |
| epoch 5  | 0.5683 |        0.6171       |    0.0000    |       0.8041      |
| epoch 6  | 0.5372 |        0.6435       |    0.0000    |       0.8175      |
| epoch 7  | 0.4889 |        0.6597       |    0.0000    |       0.8273      |
| epoch 8  | 0.5165 |        0.6567       |    0.0000    |       0.8280      |
| epoch 9  | 0.4974 |        0.6544       |    0.0000    |       0.8274      |
| epoch 10 | 0.4781 |        0.6554       |    0.0000    |       0.8234      |
| epoch 11 | 0.4754 |        0.6609       |    0.0000    |       0.8220      |
| epoch 12 | 0.4926 |        0.6473       |    0.0000    |       0.8147      |
| epoch 13 | 0.4736 |        0.6538       |    0.0000    |       0.8205      |
| epoch 14 | 0.4619 |        0.6617       |    0.0000    |       0.8301      |
| epoch 15 | 0.4657 |        0.6886       |    0.0000    |       0.8309      |
| epoch 16 | 0.4263 |        0.7030       |    0.0000    |       0.8387      |
| epoch 17 | 0.4063 |        0.7118       |    0.0000    |       0.8426      |
| epoch 18 | 0.4531 |        0.7254       |    0.0000    |       0.8428      |
| epoch 19 | 0.3809 |        0.7335       |    0.0000    |       0.8446      |
| epoch 20 | 0.3973 |        0.7249       |    0.0000    |       0.8469      |
| epoch 21 | 0.4377 |        0.7377       |    0.0000    |       0.8455      |
| epoch 22 | 0.3554 |        0.7529       |    0.0000    |       0.8510      |
| epoch 23 | 0.3508 |        0.7564       |    0.0000    |       0.8491      |
| epoch 24 | 0.3529 |        0.7580       |    0.0000    |       0.8553      |
| epoch 25 | 0.3422 |        0.7697       |    0.0000    |       0.8557      |
| epoch 26 | 0.3349 |        0.7790       |    0.0000    |       0.8610      |
| epoch 27 | 0.3360 |        0.7772       |    0.0000    |       0.8628      |
| epoch 28 | 0.3233 |        0.7790       |    0.0000    |       0.8639      |
| epoch 29 | 0.3101 |        0.7907       |    0.0000    |       0.8715      |
| epoch 30 | 0.3038 |        0.7932       |    0.0000    |       0.8642      |
| epoch 31 | 0.3068 |        0.7963       |    0.0000    |       0.8707      |
| epoch 32 | 0.2931 |        0.8050       |    0.0000    |       0.8656      |
| epoch 33 | 0.3140 |        0.8053       |    0.0000    |       0.8774      |
| epoch 34 | 0.3314 |        0.8062       |    0.0000    |       0.8738      |
| epoch 35 | 0.3093 |        0.7941       |    0.0000    |       0.8718      |
| epoch 36 | 0.3147 |        0.8007       |    0.0000    |       0.8651      |
| epoch 37 | 0.2854 |        0.8091       |    0.0000    |       0.8761      |
| epoch 38 | 0.2809 |        0.8114       |    0.0000    |       0.8811      |
| epoch 39 | 0.2986 |        0.8002       |    0.0000    |       0.8727      |
| epoch 40 | 0.3025 |        0.7999       |    0.0000    |       0.8699      |
| epoch 41 | 0.2976 |        0.8201       |    0.0000    |       0.8694      |
| epoch 42 | 0.2767 |        0.8141       |    0.0000    |       0.8786      |
| epoch 43 | 0.2766 |        0.8138       |    0.0000    |       0.8734      |
| epoch 44 | 0.2788 |        0.8136       |    0.0000    |       0.8676      |
| epoch 45 | 0.2706 |        0.8200       |    0.0000    |       0.8778      |
| epoch 46 | 0.2655 |        0.8266       |    0.0000    |       0.8821      |
| epoch 47 | 0.2918 |        0.8218       |    0.0000    |       0.8754      |
| epoch 48 | 0.2784 |        0.8146       |    0.0000    |       0.8664      |
| epoch 49 | 0.2813 |        0.8279       |    0.0000    |       0.8772      |
+----------+--------+---------------------+--------------+-------------------+
